Commit message,Class
refactoring xobjectpagetypeprovider remove deprecated pagetypecommand,inline
java typeres fix pr comments,push down
move readonly command to clustercommands moved from binary jedis to jedis since binaryjedis doesn t implement clustercommands,push down
score constructor cleanup,inline
sgf modify the gemfiredatasourcepostprocessor basis for to not assume a gemfire server was configured and bootstrapped with spring and subsequently that the sdg listregionsonserverfunction was registered adding unit tests for the gemfiredatasourcepostprocessor class,extract
refactor main cpd class migration of command line arg handling to separate cpdconfiguration class similar to how pmd does it will eventually formalize the parameters in the same way git svn id baf d a c fc e d,pull up
moved references to slf j and classic into subclasswhen the concurrentserverrunner is moved to core it cannot referencedirectly the logger and loggercontext objects now the base classdelegates its logging to a subclass,push down
sc qcadoomes renamed metod names,rename
attached is a patch to remove some redundant code in the jdbc driver merges identical code from org postgresql jdbc statement intoorg postgresql statement moves escapesql method from connection to statement the only placeit s used minor cleanup of the new isolation level stuff minor cleanup of version string handling anders bengtsson,pull up
refactor fileobject and fix tests,inline
rename field key to key,rename
from wonder moved makeeditablesharedentitynamed from erxutilities to erxeoaccessutilities,move
proper recursion limiter and code cleanup,extract
cleaned up the acceptedontologies code ontology search and getting all ontologies now works correctly,inline
frag using fragtest to test both frag and frag frag moved locking into fragentry,move
renamed quantized to sampling and summarized to summarizable,rename
issue socks proxy handler in netclient add socks proxy support to and netclient changed proxy options into a proxyobject class add small socks proxy for testing move proxyoptions property to clientoptionsbase add unit tests add missing ctx firexxx in vertxhandler move proxychannelprovider to its own package add classnotfound check to netclientimpl add to documentation about proxy config signed off by alexlehm,pull up
added support for includes excludes filters in configuration,extract
preparing release reverted changes will return after release,inline
renamed usage to description to match the name used in commanddefinition,rename
lots of changes beginnings of a persistence framework for the svdb adding better preference pages for configuring project paths,inline
fixed all kinds of small ui bugs and updated the tool windows to let them more visually inline with the rest of the application,inline
merge htreemap and htree into single class so htree implements map interface and does not need wrapper,inline
separated current state context into contextimpl and the rest into sharedcontext,push down
node attributes editor has correct functionality the functionality is not complete but everything that s there seems to work correctly you can add parameters change types set min max values etc this also required changes in parameter where we better handle type migration also you can view but not change the node ports all controls inherit from an abstract control that uses addnotify and removenotify to listen to changes in the parameter values,pull up
refactor lispminibuffer,move
minor updates to extract spring cxf into their own plugingit svn id c b a b b d e ,extract
remove stylecontext split customcodearea in two,push down
fix javadoc parsing remove use of reference migration fixes,pull up
refactor createorupdate method in mongochannelstore to extract methods and make code more readable,extract
changed grouprequest to use completablefuture removed grouprequest setanycasting as this is already present in the requestoptions instance passed to grouprequest async unicast rpcs with or without future don t lead to the creation of a unicastrequest but are sent directly if rpc is async don t create a grouprequest instance removed nullfuture replaced explicit message in messagedispatcher sendmessage castmessage calls with buffer unicastrequest receiveresponse should not consult rspfilter replaced org jgroups timeoutexception with java util concurrent timeoutexception changed accessors in requestoptions unicastrequest now uses completablefuture changed rsplist to subclass hashmap saves bytes plus fewer methods unicastrequest get on future removes request from correlator s table calls to an empty destination set now always return an empty rsplist,push down
added vob paths to manually enter paths to the vobs added dynamic view support for using existing dynamic views added dynamic and snapshot clear tool instances git svn id c de d a be ed b c a,extract
dataarray api refactoring,inline
pulled out some common functionality from the gl text helper implementation,pull up
post release refactor i moved almost everything that was package private in com google inject to the internal package the motivation is to simplify things the previous setup was extremely awkward because c g i could call into internal but not the reverse similarly for the spi package this refactoring reduces the visibility of many symbols in internal and makes some other code hygeine changes once this is checked in it should be much easier to add the toconstructor binding type that was previously difficult because the constructorbindingimpl class was package private and intertwined with that package git svn id d f a b b b d aecad e,move
reorganize tests to prepare for porting tokenizer spec rb,push down
refactor jogltarget as interface with jogltargetfixedfunction as current implementation prepares for jogltargetshader,push down
minor refactoring,inline
o extracted a few methods,extract
tweaks clean ups,pull up
hv merging cascade and constraint related meta data to aggregated propertymetadata work in progress,inline
added specialvaluespinner component reworked roi panel not yet completed fixed the infamous jtextfield margin error roi added icon property for the roi panel internal overlay mouse position is now d added getnumberofedgepoints and getnumberofpoints methods used for perimeter area calculation moved getperimeter and getarea to roi d booleanmask x d added getpointsasintarray method better for gc work added getedgepointsasintarray method better for gc work better error handling in plugin class loader dynamicarray supports variable block size granularity parameter added typeutil topoint int method point x d added topoint x d and todoublearray conversion methods severals bug fixes,move
added changes to avoid delete problem,extract
refactor pull out an abstract base class for deploy mojosgit svn id f bb ffa edef ,pull up
little refactor,inline
hh move statsdsender to common config,move
implemented defaultattributebuilder addattribute,extract
update for java date time changes refactor daos back to core now that they re java too,pull up
minor canidate controller refactoring added an abstract superclass to house common functionality this fixes some previously nasty cut paste code,pull up
more code cleanup,inline
pull spunk restart into base class clean up restart usage,pull up
view is now handled in up as well so fragments are cleared on member leave added managed operations to clear the frag table,extract
fcrepo tidy up fesl policy validation validation now occurs as part of object datastream validation all old fesl validation removed methods with invalid policies will result in the method failing with no change to the policy index see also fcrepo ,inline
rename sortdir to sortdirection and update related accessor method,rename
this update primarily modifies the rackstorageprovider due to issues surfaced in working it refactors retry patterns up from s storageprovider into storageproviderbase git svn id ed cd a f c be b fe bcb,pull up
refactoring to interfaces,push down
sgf move off heap redis adapter and security annotation config from apache geode to sdg x,move
