Commit message,Class
refactoring xobjectpagetypeprovider remove deprecate pagetypecommand,inline
java typeres fix pr comment,push down
move readonly command clustercommands move binary jedis jedis since binaryjedis implement clustercommands,push down
score constructor cleanup,inline
sgf modify gemfiredatasourcepostprocessor basis assume gemfire server configure bootstrapped spring subsequently sdg listregionsonserverfunction register add unit test gemfiredatasourcepostprocessor class,extract
refactor main cpd class migration command line arg handle separate cpdconfiguration class similar pmd eventually formalize parameter way git svn id baf c fc e,pull up
move reference slf j classic subclasswhen concurrentserverrunner move core can not referencedirectly logger loggercontext object base classdelegates log subclass,push down
sc qcadoomes rename metod name,rename
attach patch remove redundant code jdbc driver merge identical code org postgresql jdbc statement intoorg postgresql statement move escapesql method connection statement placeit use minor cleanup new isolation level stuff minor cleanup version string handle anders bengtsson,pull up
refactor fileobject fix test,inline
rename field key key,rename
wonder move makeeditablesharedentitynamed erxutilities erxeoaccessutilities,move
proper recursion limiter code cleanup,extract
clean acceptedontologies code ontology search get ontology work correctly,inline
frag use fragtest test frag frag frag move locking fragentry,move
rename quantized sample summarize summarizable,rename
issue sock proxy handler netclient add sock proxy support netclient change proxy option proxyobject class add small sock proxy test move proxyoptions property clientoptionsbase add unit test add miss ctx firexxx vertxhandler move proxychannelprovider package add classnotfound check netclientimpl add documentation proxy config sign alexlehm,pull up
added support include excludes filter configuration,extract
prepare release revert change return release,inline
rename usage description match name use commanddefinition,rename
lot change beginning persistence framework svdb add good preference page configure project path,inline
fix kind small ui bug update tool window let visually inline rest application,inline
merge htreemap htree single class htree implement map interface need wrapper,inline
separate current state context contextimpl rest sharedcontext,push down
node attribute editor correct functionality functionality complete everything seem work correctly add parameter change type set min max value etc also require change parameter good handle type migration also view change node port control inherit abstract control use addnotify removenotify listen change parameter value,pull up
refactor lispminibuffer,move
minor update extract spring cxf plugingit svn id c b b b e,extract
remove stylecontext split customcodearea two,push down
fix javadoc parse remove use reference migration fix,pull up
refactor createorupdate method mongochannelstore extract method make code readable,extract
change grouprequest use completablefuture remove grouprequest setanycasting already present requestoptions instance pass grouprequest async unicast rpcs without future lead creation unicastrequest send directly rpc async create grouprequest instance remove nullfuture replace explicit message messagedispatcher sendmessage castmessage call buffer unicastrequest receiveresponse consult rspfilter replace org jgroups timeoutexception java util concurrent timeoutexception change accessors requestoptions unicastrequest use completablefuture change rsplist subclass hashmap save byte plus few method unicastrequest get future remove request correlator table call empty destination set always return empty rsplist,push down
add vob path manually enter path vobs add dynamic view support use exist dynamic view add dynamic snapshot clear tool instance git svn id c de ed b c,extract
dataarray api refactoring,inline
pulled common functionality gl text helper implementation,pull up
post release refactor move almost everything package private com google inject internal package motivation simplify thing previous setup extremely awkward c g could call internal reverse similarly spi package refactoring reduces visibility many symbol internal make code hygeine change check much easy add toconstructor bind type previously difficult constructorbindingimpl class package private intertwined package git svn id f b b b aecad e,move
reorganize test prepare port tokenizer spec rb,push down
refactor jogltarget interface jogltargetfixedfunction current implementation prepares jogltargetshader,push down
